Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,6083.290482451606
FDP08,OUT018,2806.9922171245084
FDU44,OUT046,2641.039812465828
DRG39,OUT035,909.7063474309691
FDU32,OUT049,2070.0284704230826
FDY27,OUT049,2903.323004488685
NCP54,OUT013,2052.262478620512
NCZ41,OUT049,2064.489524654276
DRL49,OUT013,2240.99050186505
FDI05,OUT018,1105.8416932174034
FDY56,OUT045,3860.436540203052
DRC13,OUT013,2034.8815593794966
NCV29,OUT017,2957.1259268973226
FDR24,OUT049,1417.6276165331471
FDZ34,OUT018,2843.4381571345853
FDP37,OUT035,2174.947489071865
FDX08,OUT027,4927.507332129602
FDS57,OUT045,2117.9505775506564
NCG18,OUT049,1735.2886980624048
FDK25,OUT018,2411.5996758851006
FDH53,OUT049,1150.4737339189887
DRI59,OUT018,3304.93136050021
FDA52,OUT046,2839.630232647623
FDT20,OUT010,52.73632526407036
FDE36,OUT019,443.5912645396122
FDI24,OUT017,2884.960614628091
FDB28,OUT018,2904.8536104976824
FDV11,OUT017,2890.5141402318022
FDP01,OUT046,2373.963552435623
FDD34,OUT027,4145.213397005573
FDJ50,OUT027,1382.4521753342442
FDZ44,OUT013,1885.360577541056
DRO59,OUT035,1153.4080318118156
DRB48,OUT045,692.6856444497292
FDR21,OUT018,2505.8563941215643
NCE42,OUT010,65.16113399420891
FDO23,OUT046,1441.8204650908337
NCE30,OUT018,3125.9684330762793
FDQ22,OUT035,700.7498539784544
FDY01,OUT045,1822.3724272836846
FDS08,OUT017,2964.232711869407
FDG28,OUT018,3450.938142673982
FDQ51,OUT018,591.0312223968401
FDB05,OUT017,4081.454699579698
FDO56,OUT049,1926.0610141883528
FDE02,OUT018,1251.0616795250799
FDN45,OUT017,3743.001084488383
FDS09,OUT013,782.3384192843039
NCA54,OUT018,2655.0355508687408
FDP09,OUT010,509.9783461149705
FDC53,OUT045,1550.282913622144
NCM55,OUT017,3238.0899554328294
FDL09,OUT018,2372.3264371514597
FDA11,OUT019,230.30226504199143
FDA50,OUT045,1483.850372461764
FDC23,OUT017,2895.336056790224
FDE22,OUT049,2651.676956699559
FDD23,OUT046,3129.2673790406334
NCA29,OUT049,3013.6121992257576
FDK38,OUT046,2490.54753971768
DRC13,OUT046,2037.4553461950643
NCP43,OUT049,2882.3844820230725
FDX28,OUT049,1647.386347996132
FDF08,OUT049,1416.042918192546
FDZ33,OUT046,2468.5779053001047
FDD10,OUT049,2700.446958576348
FDO58,OUT017,2646.6825963428637
FDI50,OUT017,3995.7216305648335
FDO58,OUT045,2546.5474125267297
FDX08,OUT013,2978.9031146765124
NCK17,OUT010,52.73632526407036
FDF39,OUT035,4259.730280659235
FDU45,OUT010,377.72420820309037
NCJ18,OUT018,1687.008034646459
DRC27,OUT019,545.5399187068901
DRC25,OUT035,1323.7703278099468
FDU59,OUT035,2571.2082571537726
FDU28,OUT035,3234.0762899296988
NCP30,OUT046,650.369239001905
FDB39,OUT018,714.6839749376725
FDE41,OUT013,1359.3897720729956
DRH11,OUT010,68.69285447681297
FDA58,OUT045,3811.4118839367115
FDU50,OUT046,1817.4852596568394
FDM34,OUT013,2086.9559536869797
FDM44,OUT027,2792.976911694538
FDR39,OUT045,2765.6578473228406
FDM25,OUT045,2801.9754612681613
FDQ49,OUT049,2401.1257138863734
DRH25,OUT018,625.5720823366061
FDM09,OUT027,4691.665412912172
FDL44,OUT019,401.03298061170557
NCR42,OUT018,422.5043048771876
DRL59,OUT046,859.751219365123
FDX43,OUT013,2605.1662295714095
DRK47,OUT010,598.3141921253246
FDU48,OUT018,1831.261099329436
FDY12,OUT045,780.2500564557982
NCN43,OUT018,1793.7403255394054
NCM55,OUT018,2866.3726019793135
FDQ21,OUT027,3265.212204743228
FDX13,OUT035,4199.701444968614
NCK30,OUT027,6092.447757529823
FDG20,OUT049,2894.390714355241
DRG27,OUT017,714.7510444856756
FDY14,OUT018,4008.686945877039
FDP59,OUT035,1647.113011697968
FDU60,OUT017,2734.698936209482
NCC18,OUT019,478.11944049047804
DRJ39,OUT017,3582.308476788423
FDS07,OUT049,1938.8555179503815
FDM08,OUT027,5893.517686683718
FDP51,OUT045,1973.118602235473
FDU16,OUT035,1455.8919962235693
FDH12,OUT013,1650.883342719293
DRE48,OUT010,489.9136390769573
NCL42,OUT027,6053.075736540197
FDR21,OUT045,2890.9431876219946
NCW29,OUT035,2202.5341342573793
FDO11,OUT013,4166.950724482003
NCM31,OUT049,2152.267368065491
FDV35,OUT019,356.3029054956618
FDF58,OUT017,1016.7225310957393
NCE43,OUT049,2892.876746017682
FDA02,OUT035,2565.614832159652
DRL37,OUT010,62.99445308234118
FDR24,OUT018,1165.7801332292247
FDW59,OUT049,1394.6548698521528
FDS22,OUT049,717.3779188820481
FDW24,OUT017,818.6939428815627
FDU24,OUT035,1588.2103203157087
FDA21,OUT027,5179.722113256853
FDH58,OUT027,2990.8551767155236
FDW36,OUT018,1429.5963549799683
FDI45,OUT027,4783.40188550607
FDU01,OUT018,2806.9922171245084
FDF35,OUT027,2736.428758212102
FDU43,OUT019,629.2286622064189
FDE24,OUT019,281.57744197076283
FDK50,OUT049,2655.4074701545496
FDG31,OUT045,1011.1576201105706
FDC60,OUT045,1376.5206381878315
FDL36,OUT013,1385.4824226279484
FDP21,OUT013,3159.020890787364
FDW16,OUT045,1386.626952529124
FDX02,OUT017,3839.819041372469
FDQ58,OUT027,3778.7778778846464
FDT51,OUT046,1781.6897155273723
FDD59,OUT049,1324.0549224504084
NCM42,OUT018,1397.1535431603772
FDA57,OUT018,444.7512888966056
FDZ48,OUT035,1864.3186209419262
FDE46,OUT045,2402.5734758094454
NCZ30,OUT019,342.4313335449705
FDB56,OUT017,3220.709036191812
FDA25,OUT027,2689.1681939464265
FDD20,OUT013,2052.262478620512
FDL25,OUT013,1467.6665186206374
NCO18,OUT049,3026.4067029877865
FDJ45,OUT017,965.8308698018974
FDR12,OUT035,2815.571128896528
NCF19,OUT010,128.7849065020445
FDK25,OUT046,2710.764151089658
NCR17,OUT046,1887.9343643566237
FDC52,OUT046,2474.1314309038157
NCA54,OUT017,2994.8665326416267
FDR45,OUT010,578.2293417710072
NCM19,OUT049,1938.8555179503815
FDF39,OUT027,5938.002356076462
FDX23,OUT049,1560.2781160516156
FDD58,OUT027,2701.2404391006394
FDX28,OUT013,1641.9178406336287
NCD31,OUT013,2637.64147835198
FDU57,OUT018,2212.2109437088575
FDI27,OUT046,795.0365663178954
NCM42,OUT046,1633.5264183928566
FDD32,OUT027,2254.6991757421742
FDI34,OUT013,3894.0838419264137
NCM29,OUT049,2153.9063611387037
FDG46,OUT018,1555.1123904624033
DRC01,OUT010,87.35936541710417
FDB15,OUT027,6047.4270598951625
NCA17,OUT027,3766.7056327304335
FDF10,OUT046,2509.138120902757
FDR26,OUT027,4738.289407591789
FDI02,OUT049,1869.9649271340575
NCM54,OUT010,354.70996155016115
FDF14,OUT013,2480.190630529956
FDJ33,OUT010,325.0504143039536
FDM20,OUT035,4067.372458497672
FDC03,OUT027,5240.521708150695
NCX05,OUT046,1910.8688092013515
NCM41,OUT027,2602.05996200191
NCU29,OUT010,333.36846065093386
FDQ59,OUT017,1391.174461055941
FDH46,OUT010,329.78492661764994
FDH09,OUT013,802.6707125081587
NCD06,OUT045,754.6777848424349
FDC15,OUT035,2544.1854592574264
DRD37,OUT027,1172.3999151194903
FDT28,OUT027,3766.7056327304335
FDR28,OUT027,4133.1411518513605
FDT38,OUT017,1363.682639302772
FDV34,OUT027,1996.4766129685931
FDY52,OUT035,1037.47487492048
FDB34,OUT013,1376.166619441768
DRL23,OUT018,1393.4973658726492
DRB24,OUT046,2468.5779053001047
FDJ50,OUT046,926.9321600593963
FDQ49,OUT035,2508.5000307384566
FDP20,OUT035,2086.45981957403
FDV19,OUT027,4201.900948922735
NCR54,OUT045,2973.9099879026157
FDO09,OUT010,735.735511025999
FDS57,OUT018,1934.1791365789354
FDN10,OUT049,1926.0610141883528
FDV23,OUT049,2098.0521378178373
FDY28,OUT049,3567.827368897793
DRG51,OUT013,2637.64147835198
FDD45,OUT019,230.30226504199143
NCL18,OUT027,5228.003591017006
NCM29,OUT013,2113.2059244914058
FDF17,OUT027,5240.521708150695
FDE22,OUT017,2658.7718741894287
FDQ22,OUT017,678.4209297393858
FDS01,OUT013,2965.4262035717725
FDW35,OUT027,1054.3123079791199
FDJ33,OUT046,2037.4553461950643
NCF54,OUT035,2901.3248684841583
FDE09,OUT013,1650.883342719293
NCE06,OUT045,2437.7567339934644
DRH49,OUT049,1277.8159922603902
FDY43,OUT045,2655.5495497111506
NCT05,OUT017,4132.566877059792
FDZ34,OUT045,2979.07696577495
FDL38,OUT017,1410.8901226142002
FDZ31,OUT017,3243.6434810365404
FDR14,OUT035,926.1068691092164
NCN54,OUT049,1321.4027242206337
NCC42,OUT027,3262.125249806645
FDK08,OUT017,1652.989628021156
FDP59,OUT013,1578.8387055180924
FDV22,OUT035,2731.2540771271924
FDD33,OUT035,3964.3721144517053
DRE60,OUT027,6111.940702216011
FDK52,OUT046,3822.3308645658954
FDA02,OUT017,2543.2859079205837
FDM56,OUT049,1693.2866644427625
FDE57,OUT035,2224.088364582348
FDM32,OUT045,1175.374708794621
NCQ30,OUT027,3229.0521393310946
FDQ27,OUT027,2689.1681939464265
FDT60,OUT027,3253.1399595890152
FDU43,OUT049,4020.7905990603226
NCO55,OUT035,1715.2550837595782
FDG02,OUT045,2988.5344995149385
FDJ28,OUT013,3176.401810028381
FDP40,OUT045,1742.7004128944948
FDJ38,OUT045,3043.121331709261
NCC54,OUT017,4043.037427777448
NCZ41,OUT046,2036.5028159052463
FDK38,OUT019,365.7604392356502
FDU52,OUT013,2470.7330967899675
FDC40,OUT046,1225.077246570394
NCR30,OUT017,1152.048395039927
NCN18,OUT017,1848.2546757076775
FDB50,OUT035,1399.2816875121343
FDG04,OUT013,3176.401810028381
FDR26,OUT035,2898.327868365978
NCT17,OUT018,2843.4381571345853
FDX35,OUT027,5303.19852413379
FDS12,OUT046,2059.925487986107
NCZ29,OUT027,3281.16362698377
FDB38,OUT010,435.06628460015503
FDP12,OUT013,618.1503348290424
FDP22,OUT046,831.2195488303992
FDS26,OUT018,3581.916465391251
FDR52,OUT046,3152.2018238853616
DRJ13,OUT046,2635.486286862117
FDU48,OUT027,3262.125249806645
FDE29,OUT035,1016.7210823623243
NCT29,OUT049,2082.8229741851114
DRK37,OUT018,3130.7567009134686
FDK55,OUT046,1320.3110441775332
FDR07,OUT046,1762.576167026198
FDO21,OUT027,5801.7812140898195
FDK46,OUT049,4381.115545999954
FDB12,OUT045,1621.3452423385718
FDT31,OUT027,5271.458585850752
FDJ33,OUT045,1990.4077210980333
FDC26,OUT027,2821.3434655677524
NCQ02,OUT045,2989.493293485989
FDP08,OUT010,487.3958279167361
FDB11,OUT027,5746.168045659979
FDV55,OUT013,2450.307424827286
FDW20,OUT049,1909.1235989181198
NCJ18,OUT019,341.46191953833016
FDC41,OUT018,952.2432654585429
FDE14,OUT027,2689.1681939464265
FDG35,OUT013,2702.6197310427133
FDF45,OUT035,972.1800119176976
FDS19,OUT027,2296.7971026709233
FDS58,OUT019,418.6587513696293
FDA26,OUT017,3610.1472494443497
FDM32,OUT049,1220.9554945851617
FDL45,OUT046,2094.932177985048
FDZ55,OUT049,2605.5492884566497
FDY37,OUT049,2212.7742384110306
FDO46,OUT046,3129.2673790406334
FDQ60,OUT046,1977.301071345772
FDA19,OUT018,1854.683771410298
FDL15,OUT046,2448.1522333374232
FDM10,OUT018,3045.2045291457425
NCL05,OUT017,693.7408341271444
DRK49,OUT010,62.99445308234118
NCE18,OUT027,6136.133927506824
FDG40,OUT049,663.5397928262239
DRI59,OUT045,3660.4182165200764
FDK28,OUT035,4070.7583068578565
NCD06,OUT019,128.7849065020445
FDO11,OUT019,682.3652111475268
FDK27,OUT046,1901.026836728378
FDT43,OUT027,1402.4713320260248
FDD38,OUT018,1441.43918113884
FDA16,OUT049,3567.827368897793
FDL14,OUT027,3766.7056327304335
NCM17,OUT049,723.6667921500265
FDD20,OUT045,1977.511766511127
FDA40,OUT045,1344.9738368726996
FDL43,OUT045,1270.5014758853708
FDV15,OUT045,1585.5148429069375
FDE52,OUT046,1383.3516072289565
NCL17,OUT010,258.6429971260349
NCJ31,OUT045,3902.254416627033
FDR60,OUT045,1280.7596037036415
NCA18,OUT035,1939.4741907630705
FDS21,OUT027,1851.8708621236235
FDW09,OUT035,1407.4499245300697
FDL26,OUT035,2553.6429929974147
FDS47,OUT018,1165.7801332292247
FDC39,OUT046,3522.7703781299315
FDT51,OUT035,1833.229541933819
FDK40,OUT035,4122.75710358789
NCG19,OUT045,3872.039670715623
FDZ07,OUT046,980.9929093778593
FDF08,OUT027,2608.744307295295
FDO04,OUT013,899.4513015207137
FDK41,OUT018,1158.517594054973
FDP15,OUT049,4108.595025878973
NCD43,OUT018,1429.5963549799683
NCP18,OUT013,2493.6675416346957
FDZ51,OUT046,1480.4759796836834
DRH13,OUT035,1704.9969559413075
FDF38,OUT045,628.7123994387772
NCI43,OUT045,757.7150594695454
FDM38,OUT027,1645.6958099678288
FDS03,OUT013,1055.8504291387903
DRJ47,OUT017,2862.6753675758755
FDT50,OUT010,281.79217705300994
FDV02,OUT046,2867.4049734052232
NCG18,OUT017,1692.9261595205091
FDW52,OUT046,2641.039812465828
FDS40,OUT035,687.0929104836408
FDN31,OUT017,3215.155510588101
FDA37,OUT045,1999.865254838022
FDA15,OUT046,4010.6331104146257
FDL39,OUT046,2954.703128533493
FDJ53,OUT045,1954.5773216663993
FDX22,OUT013,3517.966994545918
NCZ42,OUT045,3768.4217752366562
FDD56,OUT027,4783.40188550607
FDD40,OUT017,3198.4237891395965
FDS50,OUT013,3656.44456004971
NCN14,OUT013,3117.021425173576
FDT15,OUT013,3181.955335632092
NCS18,OUT027,2689.1681939464265
NCO26,OUT010,278.3416810217381
FDF58,OUT018,784.7209775466257
NCB19,OUT013,1353.8362464692846
FDH26,OUT017,2207.508520563978
DRB24,OUT027,3766.7056327304335
FDA49,OUT018,1112.1604771293833
FDB32,OUT045,1328.6935954749265
FDI36,OUT017,3243.6434810365404
NCA17,OUT010,338.32039181621616
FDH22,OUT013,2020.3625316901212
NCM26,OUT018,2188.7882716279955
FDT15,OUT027,5167.6498681026405
FDB16,OUT018,1148.2594662367023
NCP54,OUT027,3253.1399595890152
FDJ36,OUT013,1666.6949961412747
FDO28,OUT045,1825.8390269780289
FDU09,OUT013,910.3300048895273
FDF29,OUT017,2129.9045123011556
FDY08,OUT013,1996.2284124049952
DRJ59,OUT018,379.59672126054915
FDT23,OUT027,2188.0414261997557
FDU15,OUT018,432.7624326954585
FDT47,OUT013,1623.6746981685992
FDI53,OUT019,443.5912645396122
FDR59,OUT018,3667.7429555582794
FDD53,OUT035,727.2740930446514
FDY51,OUT017,3627.528168685367
FDT04,OUT049,705.3056737278354
FDU51,OUT049,2835.010329500436
FDG14,OUT035,2565.461497605946
NCU06,OUT045,3956.7409053849924
DRG25,OUT046,3123.7138534369224
DRH49,OUT035,1386.011563541841
FDN15,OUT035,2204.1188325979806
FDL43,OUT018,1006.4749417666769
NCT18,OUT049,3341.1736404001235
NCB31,OUT013,4023.4350423473647
FDK57,OUT035,1964.8468148340569
FDY04,OUT019,443.5912645396122
NCP54,OUT046,2054.8362654360794
FDF41,OUT013,3898.632453890673
FDM01,OUT045,1611.1095680910933
FDW03,OUT045,1641.7621231315811
FDF28,OUT045,2013.342165942761
FDY37,OUT017,2241.2896428723084
FDQ03,OUT017,3996.3662343928154
FDP51,OUT027,3112.687753338865
FDJ40,OUT017,1864.0663291296592
FDC32,OUT049,1466.8101737216832
DRI49,OUT027,2212.400685077049
NCW54,OUT017,946.6855284867862
FDF09,OUT017,624.8410331387063
FDP45,OUT018,3615.137474285403
DRJ23,OUT018,2806.9922171245084
FDS59,OUT017,1864.0663291296592
FDY08,OUT046,2121.3332369106843
FDX16,OUT049,2480.8679203918846
FDY16,OUT018,2806.9922171245084
FDK32,OUT035,2578.938408710686
FDQ22,OUT013,676.6930630994265
NCC31,OUT018,2212.2109437088575
FDG58,OUT049,2511.4335334372654
DRF48,OUT013,3051.267777779253
DRH36,OUT049,1183.0206255893079
NCR30,OUT035,1174.377319278996
FDB03,OUT019,606.7173122194461
FDZ28,OUT027,3281.16362698377
FDR35,OUT017,3238.0899554328294
DRD15,OUT027,6083.987991935348
FDJ33,OUT019,360.05710430289423
FDA56,OUT010,318.52747469360224
FDP56,OUT046,789.4830407141844
NCT30,OUT046,783.5637459603046
FDK15,OUT017,1682.6680317022385
FDH44,OUT018,2188.7882716279955
FDV01,OUT013,2462.321484052805
DRG03,OUT017,2537.7323823168726
FDG50,OUT027,2504.9355895471836
FDR16,OUT010,704.6407617786643
FDZ60,OUT046,1617.3581404275417
DRG03,OUT045,2418.9168295253085
FDS56,OUT018,3805.204712402492
FDU33,OUT045,786.1693512096781
DRD27,OUT035,1647.826730507056
FDW22,OUT046,3700.50435548629
DRA24,OUT045,2585.205110681928
FDF38,OUT049,660.6952050350243
FDX48,OUT013,2455.860950430997
FDS58,OUT018,2315.210378961552
FDC32,OUT046,1438.8234649726533
NCQ29,OUT045,4033.2116425071004
DRK39,OUT018,1148.2594662367023
NCS38,OUT017,1917.1452665240015
DRO47,OUT013,1816.469986724732
DRG27,OUT027,1054.3123079791199
FDC57,OUT027,5344.330425898806
FDS55,OUT046,2481.090005977692
NCJ06,OUT018,1707.1596449065275
FDO01,OUT019,306.3929337292168
NCM55,OUT045,3002.0114106196784
FDC52,OUT049,2511.4335334372654
FDQ15,OUT045,1062.2444855420435
NCT30,OUT027,1335.8135824836063
NCR42,OUT027,1014.1311254181096
FDD28,OUT035,969.0144527258549
FDQ34,OUT049,1691.5837793665899
FDZ12,OUT027,3336.3075073724704
DRE13,OUT019,224.62442420834097
NCN07,OUT019,328.70132272866266
FDM28,OUT035,3058.6204561487916
FDI10,OUT017,2890.5141402318022
FDQ25,OUT013,2722.376876319509
FDA38,OUT010,340.62547555160955
DRI13,OUT049,3580.6218726598217
FDY20,OUT027,2608.744307295295
NCZ53,OUT035,3250.8080113782034
NCM31,OUT013,2424.605428547058
DRB01,OUT017,3215.155510588101
DRF37,OUT046,4231.778350803985
NCF42,OUT049,3059.734969349098
FDF16,OUT018,2242.0470133283434
FDB41,OUT013,756.8734650425141
FDR34,OUT013,4050.1871781881296
FDR15,OUT018,2212.2109437088575
NCV42,OUT019,360.09843744516667
FDW51,OUT035,3582.386065025175
FDU36,OUT017,1510.59904168697
FDX60,OUT049,1324.17310918598
FDY03,OUT035,2023.758572832407
FDW55,OUT045,3727.136747046487
FDT01,OUT010,607.5934520544724
FDG58,OUT013,2476.2866223936785
FDK21,OUT017,4132.566877059792
NCS41,OUT019,512.8480839216851
FDS10,OUT045,2923.8738227110225
NCT53,OUT046,2665.3539893227676
FDJ28,OUT018,2866.3726019793135
FDX44,OUT045,1298.8853096227947
FDT20,OUT018,462.685487438198
FDO44,OUT017,1692.9261595205091
NCX17,OUT049,3579.3563572996272
FDY01,OUT017,1889.2487422510626
FDJ12,OUT027,5533.022992533792
DRK35,OUT018,442.56830837555134
FDD47,OUT019,460.1678718526511
NCM53,OUT035,1683.0586597918495
FDO45,OUT013,1381.720145045479
NCM42,OUT010,304.7211807808478
FDE04,OUT046,2895.322743678688
NCI30,OUT027,5922.311382151497
FDZ19,OUT013,2818.245415436931
FDW57,OUT013,3045.207001161709
FDA25,OUT013,1660.5692242978898
FDT22,OUT046,917.4746263194079
FDP51,OUT013,1913.8485479894948
FDD48,OUT027,2978.7829315613108
FDY39,OUT035,3278.5464482527686
FDO48,OUT010,630.9000162459114
FDD23,OUT027,5167.6498681026405
DRN35,OUT027,1014.1311254181096
FDT01,OUT035,3678.1917288191685
FDC20,OUT010,101.13566629640391
DRJ35,OUT035,1016.7210823623243
FDB32,OUT046,1438.8234649726533
FDL24,OUT046,2816.6957878028948
NCV42,OUT035,1844.3320808947144
FDZ46,OUT046,1665.9692302124477
FDC15,OUT013,2450.307424827286
FDD08,OUT019,37.24702680051358
FDY50,OUT049,1327.4100004758923
FDD36,OUT013,1921.387494757538
FDG57,OUT027,1402.4713320260248
FDL21,OUT018,485.01586041068157
FDN16,OUT027,2689.1681939464265
FDJ09,OUT027,1184.4721602737031
FDS01,OUT010,327.83533618268746
FDV33,OUT017,4389.2689611646265
DRE12,OUT017,2290.6914679164215
FDR07,OUT013,1424.9824824306115
FDP48,OUT010,495.46716468066813
NCB55,OUT035,979.2725805441257
FDQ08,OUT013,961.8955507359373
FDR34,OUT035,4178.019933876667
FDO33,OUT046,1854.0504635392404
FDP13,OUT045,691.6839865537794
FDX12,OUT049,3981.970438794042
NCT06,OUT049,2926.205012378993
FDR16,OUT019,598.135918314484
FDE36,OUT046,2740.068625208374
FDZ36,OUT049,3162.7535968963293
FDV13,OUT045,1374.6964379287197
NCZ17,OUT035,687.0929104836408
FDU56,OUT045,3054.02004595642
FDM09,OUT035,2926.1666410219045
FDV02,OUT017,2941.2233258341307
FDS34,OUT018,1528.8624196579772
FDA11,OUT049,1569.24361813728
FDP09,OUT017,3530.710211801281
FDB29,OUT027,2978.7829315613108
FDT19,OUT017,2890.5141402318022
DRH15,OUT017,714.7510444856756
FDY38,OUT046,3719.2168482676657
FDF14,OUT027,3766.7056327304335
FDN48,OUT010,230.30226504199143
FDQ12,OUT013,3911.464761167431
NCJ43,OUT045,2752.4602054132083
FDE17,OUT019,361.85643109937274
FDB05,OUT035,4139.131733748533
FDH10,OUT045,2160.6584624092343
NCR06,OUT017,704.9451688055827
FDU32,OUT018,1770.8058806946776
FDD56,OUT049,2894.390714355241
FDO36,OUT018,2623.7565887309984
FDH16,OUT010,220.0441372237206
FDX10,OUT018,433.6028062898869
FDZ37,OUT017,1400.6319947959296
FDU31,OUT010,575.2014734697561
DRC49,OUT049,2198.3950363084004
FDL15,OUT045,2408.39777465119
FDN32,OUT019,512.8480839216851
DRH59,OUT027,1984.4043678143803
NCU29,OUT049,2511.4335334372654
FDR37,OUT019,584.0902508831172
FDS14,OUT018,2206.56166373866
FDU02,OUT027,6111.940702216011
FDJ08,OUT035,3250.8080113782034
NCZ06,OUT045,3915.834767751704
FDO31,OUT049,1324.0549224504084
FDH31,OUT018,1439.854482798239
FDS58,OUT017,2660.594886338149
NCA53,OUT027,1335.8135824836063
FDF50,OUT046,3283.7846610560296
NCW42,OUT049,3785.3214584767593
NCQ17,OUT045,2395.9823846805803
FDK51,OUT018,3878.493954789391
NCW41,OUT010,378.664953093587
NCR29,OUT017,946.6855284867862
FDB08,OUT019,401.03298061170557
FDA40,OUT027,2362.8200183984327
FDL14,OUT018,2315.210378961552
FDB47,OUT046,3482.6599571954766
FDO03,OUT035,4021.9165976149475
DRK13,OUT019,512.8480839216851
FDX13,OUT010,712.6578613504826
FDF52,OUT046,3123.7138534369224
FDT11,OUT013,3112.8932225444546
FDB08,OUT013,2564.848851809352
FDQ28,OUT018,2235.1453885535857
FDD29,OUT045,3999.0349418968513
NCQ29,OUT027,6245.499018235814
NCO02,OUT013,1055.8504291387903
FDR56,OUT010,518.4016095253965
NCM54,OUT049,2127.994404485956
FDP51,OUT035,1967.9621612115093
FDT38,OUT013,1317.7372573619655
FDZ20,OUT018,3791.1592844010647
FDJ53,OUT013,1989.1044700684974
FDX13,OUT049,4095.800522116942
FDP58,OUT035,3640.246224630741
NCK31,OUT019,128.93698651800722
FDA35,OUT018,1793.7403255394054
FDV37,OUT018,2866.3726019793135
NCO07,OUT027,5533.022992533792
FDA20,OUT045,2979.07696577495
FDZ59,OUT035,2761.6658106621135
NCY17,OUT017,696.737834245325
FDQ28,OUT035,2578.938408710686
FDV35,OUT017,2505.5359583491436
FDQ36,OUT013,638.2143383274062
FDD34,OUT018,2318.9408924165427
FDK51,OUT045,4398.234490304751
FDV31,OUT035,2920.6131154181935
FDR04,OUT035,1582.6567947119977
FDR14,OUT049,912.6936925344986
DRC36,OUT010,483.672966094189
FDE39,OUT019,342.4313335449705
FDP57,OUT049,1705.3589095969753
FDE57,OUT046,2155.5394081712398
NCN18,OUT046,1819.0437735402998
NCQ05,OUT018,2212.2109437088575
FDW47,OUT035,2078.432679834471
FDV46,OUT035,2185.4069555620435
NCP29,OUT045,971.8507030130816
FDE09,OUT018,1595.1829989854073
NCU06,OUT027,6081.725956304602
FDT19,OUT010,460.7385212494611
DRF15,OUT017,2505.5359583491436
DRI51,OUT013,2763.628528181849
NCX54,OUT013,1650.883342719293
DRE01,OUT013,3875.6980090459447
NCB07,OUT045,2962.953970564475
FDU50,OUT035,1839.2269684193316
FDG40,OUT035,687.0929104836408
FDW10,OUT018,2349.701799361151
FDX51,OUT013,3159.020890787364
NCP17,OUT045,1007.5605692391308
FDP21,OUT035,3256.3615369819145
FDL04,OUT045,1582.2569157329099
FDV23,OUT013,2029.3280337757856
FDF24,OUT046,1301.739926040661
FDH56,OUT027,3082.5916493094223
FDB51,OUT049,1003.3079057876066
FDI58,OUT027,2614.132207156123
FDR20,OUT013,756.8734650425141
FDC51,OUT018,1770.8058806946776
FDB16,OUT027,2362.8200183984327
FDE40,OUT049,1003.4260925231783
NCM17,OUT035,737.0799687247443
FDU56,OUT035,3307.070722584243
FDS32,OUT019,363.7371859406511
FDX02,OUT049,3792.912745346924
FDT39,OUT027,3766.7056327304335
FDE35,OUT017,952.2390540904972
NCI42,OUT019,562.3676467993628
DRL23,OUT046,1617.3581404275417
FDA10,OUT046,2005.6518497869272
FDA11,OUT013,1528.5431814899832
NCM06,OUT046,2481.090005977692
NCT05,OUT035,4190.243911228626
NCQ02,OUT010,500.32996678799594
NCY06,OUT049,2210.2875968609756
FDY56,OUT035,3865.4417621829093
FDL02,OUT035,1698.0697191355491
NCI06,OUT035,2950.2768045143616
FDQ14,OUT045,2395.9823846805803
FDQ12,OUT017,4003.6450160658624
FDP36,OUT046,789.1172715640156
FDK21,OUT027,6178.420918572446
FDO40,OUT045,2439.18189684134
NCK54,OUT019,301.27612586646603
FDY09,OUT018,2580.1363228541463
NCW30,OUT049,4372.101301947361
NCC55,OUT027,1014.1311254181096
FDE58,OUT018,1637.8236189973052
FDR39,OUT013,3117.021425173576
FDU28,OUT049,3162.2953840464625
FDH08,OUT017,3980.710571221134
FDG35,OUT045,2409.420422918086
FDG22,OUT049,677.1967363210375
FDC34,OUT035,2622.6053619043005
FDP15,OUT018,3603.0652291311903
FDK34,OUT010,613.2360317699478
FDU45,OUT035,1980.0344063657221
FDQ04,OUT027,1054.3123079791199
FDX22,OUT018,3133.2487341429614
FDB45,OUT017,1619.230561855188
NCH43,OUT027,5502.808246622382
DRE60,OUT046,3694.950829882579
FDD17,OUT027,6083.290482451606
NCM54,OUT017,2125.935685038046
NCH55,OUT013,2064.7028404318944
NCT06,OUT017,2683.291017374758
FDA48,OUT027,5789.708968935607
FDY58,OUT027,6124.012947370224
FDO25,OUT045,3324.8302447645096
FDN50,OUT045,1549.403372949418
FDH35,OUT035,2781.036428048148
FDK09,OUT045,3859.2508812124106
FDO16,OUT013,1438.5800343403112
FDW11,OUT045,1011.1576201105706
FDU47,OUT027,3262.125249806645
NCQ42,OUT010,335.14274953011454
FDK55,OUT027,2504.9355895471836
FDN08,OUT049,1926.0610141883528
FDT57,OUT045,3846.4185739356526
FDJ12,OUT018,3133.2487341429614
DRL59,OUT017,844.3893785804546
NCN53,OUT046,788.9434334106576
FDO51,OUT010,54.01172381699183
FDK56,OUT017,3215.155510588101
FDY12,OUT035,905.0017452164093
FDU15,OUT035,692.6464360873518
FDQ19,OUT046,3933.4256042218412
DRF15,OUT045,2405.4007745330096
DRE25,OUT019,230.30226504199143
